label,url,status,redirect_target,redirect_hops,title,canonical,robots,h1,x_robots_tag,hub_exact_href,expect,pass_fail,checked_timestamp,production_sha,main_sha,evidence
root,https://ร้านรับซื้อโน๊ตบุ๊ค.com/,200,,0,รับซื้อโน๊ตบุ๊ค ประเมินตามรุ่น สเปก และสภาพจริง | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/,,รับซื้อโน๊ตบุ๊ค ประเมินตามรุ่น สเปก และสภาพจริง,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
hub_no_slash,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค,301,https://xn--42cn4aobed0eb6hubj4es0m5dhvd.com/?qa=1785766561010,1,,,,,,False,301_root,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=301; location=https://xn--42cn4aobed0eb6hubj4es0m5dhvd.com/?qa=1785766561010; xrobots=; hops=1; note=one-hop-301-to-root
hub_slash,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/,301,https://xn--42cn4aobed0eb6hubj4es0m5dhvd.com/?qa=1785766561140,1,,,,,,False,301_root,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=301; location=https://xn--42cn4aobed0eb6hubj4es0m5dhvd.com/?qa=1785766561140; xrobots=; hops=1; note=one-hop-301-to-root
hub_encoded_slash,https://xn--42cn4aobed0eb6hubj4es0m5dhvd.com/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%82%E0%B8%99%E0%B9%8A%E0%B8%95%E0%B8%9A%E0%B8%B8%E0%B9%8A%E0%B8%84/,301,https://xn--42cn4aobed0eb6hubj4es0m5dhvd.com/?qa=1785766561262,1,,,,,,False,301_root,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=301; location=https://xn--42cn4aobed0eb6hubj4es0m5dhvd.com/?qa=1785766561262; xrobots=; hops=1; note=one-hop-301-to-root
notebook,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อ-notebook/,200,,0,รับซื้อ Notebook ประเมินตามสภาพจริง | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อ-notebook/,,รับซื้อ Notebook ประเมินราคาตามสเปกและสภาพการใช้งานจริง,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
ms,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊คมือสอง/,200,,0,รับซื้อโน๊ตบุ๊คมือสอง ประเมินตามสภาพจริง | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊คมือสอง/,,รับซื้อโน๊ตบุ๊คมือสอง ประเมินตามสภาพการใช้งานจริงและรุ่นเครื่อง,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
admin,https://ร้านรับซื้อโน๊ตบุ๊ค.com/admin,307,/admin/?qa=1785766562049,1,,,,,,False,admin_noindex,INFO,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=307; location=/admin/?qa=1785766562049; xrobots=; hops=1; note=slash-normalize-then-check-admin_slash
admin_slash,https://ร้านรับซื้อโน๊ตบุ๊ค.com/admin/,200,,0,Content Manager | ร้านรับซื้อโน๊ตบุ๊ค.com,,,,,False,admin_noindex,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
robots,https://ร้านรับซื้อโน๊ตบุ๊ค.com/robots.txt,200,,0,"# As a condition of accessing this website, you agree to abide by the following | # content signals: |  | # (a)  If a Co",,,,,False,robots,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
sm_index,https://ร้านรับซื้อโน๊ตบุ๊ค.com/sitemap-index.xml,200,,0,"<?xml version=""1.0"" encoding=""UTF-8""?><sitemapindex xmlns=""http://www.sitemaps.org/schemas/sitemap/0.9""><sitemap><loc>ht",,,,,False,sitemap,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
sm0,https://ร้านรับซื้อโน๊ตบุ๊ค.com/sitemap-0.xml,200,,0,"<?xml version=""1.0"" encoding=""UTF-8""?><urlset xmlns=""http://www.sitemaps.org/schemas/sitemap/0.9"" xmlns:news=""http://www",,,,,False,sitemap,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
about,https://ร้านรับซื้อโน๊ตบุ๊ค.com/เกี่ยวกับเรา/,200,,0,เกี่ยวกับเรา | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/เกี่ยวกับเรา/,,เกี่ยวกับ ร้านรับซื้อโน๊ตบุ๊ค.com,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
contact,https://ร้านรับซื้อโน๊ตบุ๊ค.com/ติดต่อเรา/,200,,0,ติดต่อเรา | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/ติดต่อเรา/,,ติดต่อเรา,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
404,https://ร้านรับซื้อโน๊ตบุ๊ค.com/this-page-does-not-exist-release-qa/,404,,0,,,,,,False,404,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=404; location=; xrobots=; hops=0
